[Index 0] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}
[Index 900] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 901] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 902] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 903] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 904] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 905] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 0.9}

[Index 906] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 907] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 908] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 909] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 910] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 911] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 912] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 913] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 914] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 915] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 916] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.0, 'context_precision': 0.7, 'context_recall': 0.0}

[Index 917] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 918] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 919] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 920] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.0, 'context_precision': 1.0, 'context_recall': 0.0}

[Index 921] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.0, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 922] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 923] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.0}

[Index 924] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 925] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.0, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 926] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 927] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.9, 'answer_correctness': 0.8, 'context_precision': 0.6, 'context_recall': 0.9}

[Index 928] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 929] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 930] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 931] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 932] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 933] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 934] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 935] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 0.8}

[Index 936] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 937] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 938] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 939] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 940] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 941] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 942] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 943] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.75}

[Index 944] Scores: {'faithfulness': 0.0, 'answer_relevance': 1.0, 'answer_correctness': 0.0, 'context_precision': 1.0, 'context_recall': 0.0}

[Index 945] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 946] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.7}

[Index 947] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 948] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 949] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 950] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 951] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.9, 'context_recall': 0.7}

[Index 952] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 953] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.8}

[Index 954] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.7, 'context_precision': 1.0, 'context_recall': 0.5}

[Index 955] Scores: {'faithfulness': 0.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.0, 'context_recall': 0.0}

[Index 956] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 957] Scores: {'faithfulness': 1.0, 'answer_relevance': 0.8, 'answer_correctness': 0.6, 'context_precision': 0.8, 'context_recall': 0.7}

[Index 958] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 959] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 960] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 961] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 962] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 963] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 964] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 965] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 966] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 967] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 968] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.9, 'context_recall': 0.8}

[Index 969] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 970] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 971] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 972] Scores: {'faithfulness': 0.9, 'answer_relevance': 1.0, 'answer_correctness': 0.8, 'context_precision': 0.9, 'context_recall': 0.9}

[Index 973] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 974] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 975] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 976] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 977] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 978] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 979] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 980] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 981] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 982] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 983] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 984] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 985] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 986] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 987] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 988] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 989] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.8, 'context_recall': 1.0}

[Index 990] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 0.9, 'context_recall': 0.8}

[Index 991] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 992] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.9, 'answer_correctness': 0.7, 'context_precision': 0.7, 'context_recall': 0.6}

[Index 993] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 994] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 995] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 996] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 997] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 998] Scores: {'faithfulness': 0.7, 'answer_relevance': 0.8, 'answer_correctness': 0.7, 'context_precision': 0.8, 'context_recall': 0.6}

[Index 999] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 1000] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}

[Index 1001] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 1002] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 0.5, 'context_precision': 0.8, 'context_recall': 0.3}

[Index 1003] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 0.8}

[Index 1004] Scores: {'faithfulness': 1.0, 'answer_relevance': 1.0, 'answer_correctness': 1.0, 'context_precision': 1.0, 'context_recall': 1.0}


--- Final Evaluation Summary ---
faithfulness        : 0.9851
answer_relevance    : 0.9902
answer_correctness  : 0.9480
context_precision   : 0.9644
context_recall      : 0.9030

Simple Average Score     : 0.9581
Weighted Average Score   : 0.9668
----------------------------------------
